pill_id,spawn_frame,spawn_t_abs,colors,first_input_frame,first_input_kind,n_laterals,n_rotations,rotation_seq,softdrop_frames,lock_frame,final_cells,final_orient,viruses_left_p1
1,37,1163.6,B-Y,72,lateral,1,0,,6,92,"(6,2)+(6,3)",H,33
2,110,1164.817,R-R,118,lateral,7,1,tog@f138,4,214,"(6,6)+(7,6)",V,32
3,233,1166.867,Y-Y,241,lateral,2,1,tog@f256,6,276,"(4,5)+(5,5)",V,32
4,293,1167.867,Y-Y,313,rotation,0,1,tog@f313,6,326,"(4,4)+(5,4)",V,32
5,343,1168.7,B-Y,345,lateral,3,0,,6,388,"(5,2)+(5,3)",H,32
6,405,1169.733,B-B,410,lateral,2,0,,4,444,"(4,1)+(4,2)",H,28
7,532,1171.85,R-Y,549,lateral,2,2,"cw@f561,cw@f571",0,581,"(3,5)+(3,6)",HF,30
8,668,1174.117,Y-Y,678,lateral,1,2,"tog@f687,tog@f726",12,726,"(7,2)+(7,3)",H,26
9,745,1175.4,Y-Y,,,0,0,,10,755,"(3,3)+(3,4)",H,24
10,842,1177.017,B-Y,872,rotation,0,2,"cw@f872,cw@f881",9,889,"(7,3)+(7,4)",HF,25
11,908,1178.117,Y-Y,916,rotation,0,1,tog@f916,8,935,"(5,3)+(6,3)",V,24
12,953,1178.867,R-B,962,lateral,3,2,"cw@f993,cw@f1010",4,1021,"(6,4)+(6,5)",HF,21
13,1075,1180.9,R-Y,1098,rotation,0,3,"ccw@f1098,ccw@f1125,ccw@f1132",2,1135,"(4,3)+(5,3)",V,23
14,1235,1183.567,R-B,1268,lateral,2,0,,4,1310,"(6,5)+(6,6)",H,23
15,1540,1188.65,Y-Y,1547,lateral,1,1,tog@f1560,18,1592,"(10,2)+(11,2)",V,23
16,1615,1189.9,R-B,1623,lateral,2,0,,5,1656,"(4,5)+(4,6)",H,24
17,1672,1190.85,R-Y,1678,lateral,1,1,cw@f1719,12,1736,"(8,2)+(9,2)",V,24
18,1840,1193.65,R-B,1841,lateral,2,0,,2,1869,"(3,5)+(3,6)",H,23
19,1940,1195.317,B-B,1958,rotation,1,1,tog@f1958,14,2011,"(10,2)+(11,2)",V,23
20,2034,1196.883,R-Y,2050,lateral,1,0,,12,2081,"(8,4)+(8,5)",H,21
21,2101,1198.0,Y-Y,2105,lateral,2,2,"tog@f2123,tog@f2139",8,2153,"(7,5)+(7,6)",H,20
22,2208,1199.783,Y-Y,2221,lateral,3,1,tog@f2227,5,2285,"(6,6)+(7,6)",V,17
23,2324,1201.717,B-R,2338,lateral,4,2,"cw@f2377,cw@f2388",8,2412,"(9,1)+(9,2)",HF,18
24,2629,1206.8,R-Y,2641,lateral,3,0,,6,2678,"(6,0)+(6,1)",H,18
25,2696,1207.917,R-R,2697,lateral,4,2,"tog@f2725,tog@f2740",8,2758,"(7,3)+(7,4)",H,19
26,2777,1209.267,R-Y,2778,lateral,3,0,,6,2814,"(5,0)+(5,1)",H,18
27,2867,1210.767,Y-R,2868,lateral,3,1,ccw@f2884,4,2918,"(4,1)+(5,1)",VF,18
28,3018,1213.283,R-B,3021,lateral,1,2,"cw@f3038,cw@f3047",8,3059,"(6,2)+(6,3)",HF,20
29,3149,1215.467,R-Y,3174,lateral,3,1,ccw@f3230,5,3239,"(6,4)+(7,4)",VF,17
30,3574,1222.55,R-B,3613,lateral,3,0,,4,3654,"(7,6)+(7,7)",H,17
31,3673,1224.2,B-B,3682,lateral,3,1,tog@f3690,10,3728,"(7,0)+(8,0)",V,15
32,3768,1225.783,Y-B,3773,lateral,2,0,,10,3826,"(8,3)+(8,4)",H,16
33,3846,1227.083,R-B,3853,lateral,3,0,,4,3914,"(6,6)+(6,7)",H,14
34,4000,1229.65,Y-Y,4017,rotation,3,1,tog@f4017,11,4098,"(11,4)+(12,4)",V,15
35,4122,1231.683,B-Y,4137,lateral,2,1,cw@f4151,6,4230,"(9,4)+(10,4)",V,13
36,4537,1238.6,B-Y,4554,lateral,1,0,,8,4589,"(7,2)+(7,3)",H,13
37,4608,1239.783,R-R,4614,lateral,4,2,"tog@f4636,tog@f4681",7,4695,"(8,6)+(8,7)",H,14
38,4751,1242.167,B-B,4768,rotation,1,1,tog@f4768,10,4809,"(5,2)+(6,2)",V,14
39,4826,1243.417,B-Y,4841,lateral,5,5,"ccw@f4943,cw@f4971,cw@f4980,cw@f4989,cw@f4999",0,5018,"(11,4)+(12,4)",VF,13
40,5056,1247.25,B-B,5081,lateral,7,1,tog@f5100,0,5155,"(5,4)+(6,4)",V,14
41,5204,1249.717,R-Y,5253,rotation,0,1,cw@f5253,10,5262,"(5,3)+(6,3)",V,13
42,5543,1255.367,Y-Y,5552,lateral,3,1,tog@f5560,14,5589,"(8,0)+(9,0)",V,13
43,5630,1256.817,Y-Y,5632,lateral,5,1,tog@f5683,12,5715,"(10,0)+(11,0)",V,13
44,5738,1258.617,B-R,5743,lateral,2,2,"cw@f5759,cw@f5768",13,5783,"(7,1)+(7,2)",HF,12
45,5858,1260.617,Y-B,5860,lateral,1,1,ccw@f5886,16,5921,"(10,2)+(11,2)",VF,12
46,5944,1262.05,Y-R,5949,lateral,2,1,ccw@f5959,18,5999,"(10,1)+(11,1)",VF,11
47,6057,1263.933,B-Y,6094,lateral,2,2,"cw@f6144,cw@f6152",6,6162,"(10,1)+(10,2)",HF,12
48,6186,1266.083,B-R,6196,lateral,3,0,,8,6254,"(8,2)+(8,3)",H,12
49,6274,1267.55,B-R,6283,lateral,1,0,,10,6314,"(7,2)+(7,3)",H,12
50,6333,1268.533,B-R,6340,lateral,2,1,cw@f6367,4,6394,"(5,3)+(6,3)",V,12
