pill_id,spawn_frame,spawn_t_abs,colors,first_input_frame,first_input_kind,n_laterals,n_rotations,rotation_seq,softdrop_frames,lock_frame,final_cells,final_orient,viruses_left_p1
1,27,555.433,Y-Y,34,lateral,2,0,,3,70,"(4,5)+(4,6)",H,34
2,85,556.4,R-Y,93,lateral,2,2,"cw@f114,cw@f127",2,147,"(4,1)+(4,2)",HF,36
3,163,557.7,Y-Y,166,lateral,1,0,,0,166,"(0,2)+(0,3)",H,34
4,372,561.183,B-Y,383,lateral,5,3,"cw@f392,cw@f403,cw@f414",0,432,"(2,7)+(3,7)",VF,32
5,572,564.517,B-B,587,lateral,1,1,tog@f591,4,631,"(4,4)+(5,4)",V,32
6,668,566.117,Y-B,678,lateral,3,3,"cw@f686,cw@f697,cw@f706",0,714,"(2,0)+(3,0)",VF,30
7,845,569.067,B-Y,863,lateral,3,0,,0,902,"(3,0)+(3,1)",H,30
8,934,570.55,Y-B,937,lateral,1,0,,0,937,"(0,2)+(0,3)",H,30
9,993,571.533,Y-Y,998,lateral,4,1,tog@f1012,8,1058,"(6,7)+(7,7)",V,29
10,1077,572.933,Y-B,1078,lateral,2,1,tog@f1093,0,1096,"(1,0)+(1,1)",HF,28
11,1232,575.517,R-B,1239,lateral,1,0,,2,1260,"(3,2)+(3,3)",H,28
12,1326,577.083,Y-Y,1336,lateral,1,1,tog@f1347,9,1373,"(5,2)+(6,2)",V,29
13,1391,578.167,R-B,1402,lateral,1,2,"cw@f1427,cw@f1438",4,1461,"(6,4)+(6,5)",HF,30
14,1479,579.633,R-R,1484,lateral,3,1,tog@f1514,10,1553,"(8,6)+(9,6)",V,27
15,1594,581.55,B-B,1612,rotation,1,1,tog@f1612,0,1666,"(3,3)+(4,3)",V,26
16,1703,583.367,B-Y,1708,lateral,1,2,"cw@f1737,cw@f1756",0,1775,"(4,2)+(4,3)",HF,25
17,1875,586.233,B-B,1893,rotation,0,1,tog@f1893,12,1922,"(6,3)+(7,3)",V,25
18,1941,587.333,R-Y,1947,lateral,4,1,cw@f1959,3,1998,"(4,7)+(5,7)",V,26
19,2099,589.967,Y-Y,2104,lateral,4,1,tog@f2120,2,2164,"(4,1)+(5,1)",V,25
20,2181,591.333,Y-Y,2184,lateral,2,1,tog@f2204,1,2218,"(2,1)+(3,1)",V,22
