case,cA,cB,nA,nB,best_col,best_orient,tuck_col,tuck_row,clocks
0,2,0,2,2,6,3,0,0,31690704
1,2,0,1,2,2,2,0,0,36280128
2,2,0,0,0,7,1,0,0,26682048
3,2,1,1,0,3,2,0,0,28144416
4,0,0,1,0,2,2,0,0,25105584
5,1,1,2,2,7,0,0,0,26169264
6,2,0,2,0,0,1,0,0,25050240
7,1,2,2,1,1,0,0,0,22042176
8,2,1,1,2,6,2,0,0,20579760
9,0,2,1,2,4,0,0,0,21351552
10,0,0,0,0,2,2,0,0,21721680
11,0,0,1,0,2,0,0,0,22651920
12,1,1,2,2,5,2,0,0,22079760
13,0,2,2,0,2,2,0,0,29098656
14,0,0,0,0,1,0,0,0,28409184
15,2,2,1,1,0,0,0,0,26216448
16,0,2,1,1,0,0,0,0,30085536
17,0,1,2,2,2,1,0,0,29799936
18,1,1,2,1,5,0,0,0,22653600
19,1,2,1,0,6,1,0,0,21421056
20,2,0,1,0,6,2,0,0,21954432
21,1,0,2,2,2,2,0,0,20063760
22,2,0,0,2,0,2,0,0,31115520
23,0,2,2,2,7,1,0,0,32706672
24,1,2,2,1,0,2,0,0,32782320
25,0,0,2,2,4,0,0,0,31126896
26,1,1,2,1,4,0,0,0,27537312
27,2,2,2,0,6,0,0,0,28694064
28,2,0,1,1,4,0,0,0,24934368
29,2,1,2,1,1,2,0,0,33205344
30,0,1,2,1,0,3,0,0,30211008
31,2,2,2,0,6,0,0,0,27859728
32,0,2,2,0,4,1,0,0,25234224
33,1,1,0,0,7,0,0,0,26394624
34,0,0,2,1,5,2,0,0,23855472
35,2,1,0,0,0,3,0,0,22387008
36,1,1,0,2,6,0,0,0,21982032
37,1,1,1,0,6,0,0,0,26944848
38,0,1,0,2,4,1,0,0,22774992
39,2,1,0,0,6,0,0,0,23579376
40,1,0,2,1,0,0,0,0,19698192
41,2,2,0,2,4,2,0,0,32171664
42,2,2,1,1,3,0,0,0,34517088
43,2,1,2,2,3,2,0,0,27707184
44,1,2,2,0,3,1,0,0,29194848
45,0,1,2,0,0,0,0,0,26690928
46,1,0,2,0,6,0,0,0,23177616
47,0,0,2,0,5,0,0,0,35752416
48,1,1,2,1,3,0,0,0,38087088
49,2,0,0,1,7,0,0,0,28096464
50,0,2,1,0,1,3,0,0,26058000
51,0,2,2,0,4,0,0,0,23360880
52,1,2,2,0,2,0,0,0,22586016
53,0,0,1,2,5,0,0,0,21843264
54,1,0,0,2,3,0,0,0,17490000
55,1,1,0,1,1,0,0,0,34187040
56,2,1,1,2,2,3,0,0,30635088
57,2,0,1,0,4,1,0,0,27905328
58,1,0,2,1,1,2,0,0,28294176
59,0,0,0,0,7,0,0,0,24623856
60,1,2,1,2,6,3,0,0,21189312
61,2,2,2,2,0,0,0,0,40965408
62,2,2,1,0,2,0,0,0,31226112
