case,cA,cB,nA,nB,best_col,best_orient,tuck_col,tuck_row,clocks
0,0,1,2,0,0,0,0,0,82032
1,0,1,2,0,0,255,0,0,6048
2,0,1,2,0,0,255,0,0,12672
3,0,1,2,0,1,0,0,0,17367552
4,0,1,2,0,1,0,0,0,14698224
5,0,1,2,0,3,1,0,0,410736
6,0,1,2,0,0,2,0,0,19652016
7,0,1,2,0,6,3,0,0,19630704
8,0,1,2,0,0,0,0,0,73070112
9,0,1,2,0,0,0,0,0,10543200
10,0,1,2,0,3,1,0,0,15481440
11,0,1,2,0,1,3,0,0,19516512
12,0,1,2,0,1,2,0,0,19669104
13,0,1,2,0,0,2,0,0,20077776
14,0,1,2,0,1,2,0,0,20077680
15,0,1,2,0,1,0,0,0,9422688
16,0,1,2,0,0,0,0,0,9434208
17,0,1,2,0,1,0,0,0,12226608
18,0,1,2,0,4,0,0,0,69287904
19,0,1,2,0,4,2,0,0,23329776
20,0,1,2,0,0,2,0,0,3007584
21,0,1,2,0,0,0,0,0,14031120
