case,cA,cB,nA,nB,best_col,best_orient,tuck_col,tuck_row,clocks
0,0,1,2,0,0,0,255,255,94896
1,0,1,2,0,0,255,255,255,6624
2,0,1,2,0,0,255,255,255,13248
3,0,1,2,0,1,0,255,255,17378832
4,0,1,2,0,1,0,255,255,14707824
5,0,1,2,0,3,1,255,255,411984
6,0,1,2,0,0,2,1,9,19666224
7,0,1,2,0,6,3,6,9,19644960
8,0,1,2,0,0,0,2,10,73080768
9,0,1,2,0,0,0,255,255,10550304
10,0,1,2,0,3,1,1,4,15497184
11,0,1,2,0,1,3,1,9,19537296
12,0,1,2,0,1,2,1,3,19685184
13,0,1,2,0,0,2,1,14,20090832
14,0,1,2,0,1,2,0,9,20096352
15,0,1,2,0,1,0,1,2,9471504
16,0,1,2,0,0,0,0,2,9483072
17,0,1,2,0,1,0,1,2,12265104
18,0,1,2,0,4,0,5,4,69306768
19,0,1,2,0,4,2,255,255,23336208
20,0,1,2,0,0,2,255,255,3010512
21,0,1,2,0,0,0,255,255,14034000
