case,cA,cB,nA,nB,best_col,best_orient,tuck_col,tuck_row,clocks
0,2,0,2,2,6,3,255,255,31698000
1,2,0,1,2,2,2,2,11,36289536
2,2,0,0,0,7,1,5,12,26692656
3,2,1,1,0,3,2,4,14,28155312
4,0,0,1,0,2,2,1,11,25117920
5,1,1,2,2,7,0,1,11,26180496
6,2,0,2,0,0,1,1,11,25062144
7,1,2,2,1,1,0,255,255,22053360
8,2,1,1,2,6,2,255,255,20591088
9,0,2,1,2,4,0,255,255,21362880
10,0,0,0,0,2,2,255,255,21732576
11,0,0,1,0,2,0,4,10,22663152
12,1,1,2,2,5,2,3,11,22091088
13,0,2,2,0,2,2,4,11,29107152
14,0,0,0,0,1,0,2,11,28419216
15,2,2,1,1,0,0,4,15,26229024
16,0,2,1,1,0,0,5,10,30096240
17,0,1,2,2,2,1,2,11,29811168
18,1,1,2,1,5,0,2,12,22664592
19,1,2,1,0,6,1,6,12,21432768
20,2,0,1,0,6,2,6,11,21966480
21,1,0,2,2,2,2,255,255,20075136
22,2,0,0,2,0,2,255,255,31121856
23,0,2,2,2,7,1,1,7,32714592
24,1,2,2,1,0,2,1,12,32791488
25,0,0,2,2,4,0,0,8,31137408
26,1,1,2,1,4,0,4,13,27548352
27,2,2,2,0,6,0,5,15,28705680
28,2,0,1,1,4,0,5,11,24946416
29,2,1,2,1,1,2,255,255,33211728
30,0,1,2,1,0,3,6,14,30222480
31,2,2,2,0,6,0,1,9,27869616
32,0,2,2,0,4,1,6,7,25246464
33,1,1,0,0,7,0,255,255,26406000
34,0,0,2,1,5,2,255,255,23867136
35,2,1,0,0,0,3,255,255,22398144
36,1,1,0,2,6,0,1,11,21993072
37,1,1,1,0,6,0,1,11,26954544
38,0,1,0,2,4,1,5,9,22785600
39,2,1,0,0,6,0,255,255,23589792
40,1,0,2,1,0,0,255,255,19709136
41,2,2,0,2,4,2,3,8,32179248
42,2,2,1,1,3,0,0,10,34526592
43,2,1,2,2,3,2,1,10,27717360
44,1,2,2,0,3,1,3,14,29206464
45,0,1,2,0,0,0,7,13,26700960
46,1,0,2,0,6,0,4,9,23191920
47,0,0,2,0,5,0,255,255,35759040
48,1,1,2,1,3,0,2,8,38095056
49,2,0,0,1,7,0,6,15,28108464
50,0,2,1,0,1,3,2,12,26069520
51,0,2,2,0,4,0,2,12,23373264
52,1,2,2,0,2,0,2,10,22598016
53,0,0,1,2,5,0,255,255,21855024
54,1,0,0,2,3,0,255,255,17501232
55,1,1,0,1,1,0,3,11,34196544
56,2,1,1,2,2,3,4,12,30646128
57,2,0,1,0,4,1,1,12,27916656
58,1,0,2,1,1,2,1,12,28307232
59,0,0,0,0,7,0,1,12,24636432
60,1,2,1,2,6,3,255,255,21201360
61,2,2,2,2,0,0,2,7,40973040
62,2,2,1,0,2,0,4,13,31235184
63,2,0,1,0,2,1,3,8,26885712
64,0,0,1,0,0,0,2,7,26192160
65,0,0,0,1,7,0,0,7,24121008
66,1,0,1,1,0,2,255,255,24340080
67,2,2,1,2,1,0,255,255,21505728
68,0,1,1,0,5,0,4,8,33523296
69,1,2,2,0,3,3,5,8,31600176
70,0,2,1,2,6,3,6,12,29250720
71,0,0,1,1,3,0,2,14,30000288
72,0,0,0,2,1,0,2,14,24263712
73,1,0,2,1,0,1,255,255,24381360
74,1,1,0,0,5,0,0,12,24656592
75,1,0,1,0,1,3,2,10,30707136
76,1,0,2,0,2,2,2,10,30635712
77,2,0,1,2,4,0,6,11,26709408
78,2,1,1,0,2,2,255,255,30630672
79,2,1,0,0,2,1,2,11,26851296
80,2,2,1,2,4,0,255,255,21680304
81,2,1,2,2,2,0,255,255,22706928
82,2,1,1,0,5,3,3,13,22033392
83,2,2,1,1,3,0,5,6,30310464
84,2,2,2,0,5,0,6,12,27608880
85,2,1,2,1,5,2,0,8,28778448
86,2,2,1,0,0,0,255,255,29205840
87,0,0,1,2,3,0,3,12,24990624
88,0,0,2,0,0,0,3,12,24444960
89,1,1,0,0,7,0,255,255,22454832
90,0,0,2,0,7,0,1,7,34466304
91,2,2,2,0,6,0,3,10,27726912
92,1,0,0,0,5,3,3,14,24075696
93,1,0,0,0,3,1,4,11,26562720
94,2,2,2,1,0,0,6,15,25712112
95,0,0,1,0,1,0,1,13,24870144
96,1,2,1,1,4,1,5,11,24097008
97,2,0,1,1,7,1,4,10,23484000
98,0,2,2,1,5,0,2,8,29800944
99,0,1,2,0,4,0,3,6,33846864
100,0,1,1,0,6,0,6,9,25091904
101,1,0,2,0,7,1,2,12,22752192
102,0,2,2,1,3,1,4,15,26335536
103,1,0,0,1,0,0,3,13,22918464
104,0,2,2,1,2,0,255,255,23042016
105,2,1,2,0,4,0,255,255,22682784
106,2,2,1,0,3,0,5,13,30191856
107,2,1,1,2,0,2,5,10,32547168
108,2,2,0,1,6,0,5,10,27168864
109,1,1,0,0,2,0,5,10,30660768
110,2,2,2,1,2,0,5,15,27766416
111,0,2,0,1,2,3,5,7,35516400
112,1,1,2,2,2,2,2,14,27391008
113,2,1,0,0,0,1,255,255,23002464
114,1,0,1,2,6,0,2,8,33254064
115,2,0,2,1,4,2,6,11,29174928
116,0,0,0,1,3,0,4,11,28959072
117,0,0,1,2,7,0,4,13,25402368
118,1,0,0,0,1,1,2,15,26536752
119,1,1,0,2,0,2,4,11,26388960
120,2,2,1,0,5,0,4,11,21774096
121,0,0,2,0,6,0,0,7,28829280
122,0,1,0,0,3,0,0,7,33336528
123,2,1,1,1,0,3,5,14,28182624
124,2,2,2,2,6,0,3,13,31723152
125,0,0,2,2,6,0,1,12,25590768
126,1,2,1,1,2,0,1,14,25358976
127,1,0,0,1,4,1,1,12,23040576
128,1,0,2,1,0,0,1,11,24712560
129,1,0,2,2,5,1,255,255,37603968
130,0,0,1,1,4,0,5,14,30980064
131,2,1,0,2,5,1,6,12,26647248
132,1,2,0,1,6,0,3,12,27367104
133,1,1,0,0,6,0,4,15,29929248
134,2,1,2,0,2,1,2,10,27117168
135,0,2,0,0,1,2,2,12,25023120
136,1,0,2,1,0,3,2,12,24642240
137,1,1,0,0,1,0,255,255,31783536
138,1,0,0,0,4,0,7,2,21325248
139,1,0,1,1,0,2,255,255,22770960
140,1,0,0,1,0,0,0,4,19769664
141,2,0,2,1,5,2,2,11,27944496
142,0,2,0,1,7,1,2,14,26831904
143,2,0,0,0,4,3,2,12,25980096
144,1,1,0,0,2,0,7,11,26747904
145,1,0,1,0,2,0,0,11,24507600
146,0,1,1,2,3,3,5,14,23742528
147,1,1,1,1,5,0,7,11,25246176
148,0,0,2,1,6,2,255,255,23124720
149,1,0,0,0,0,0,4,5,11653632
150,1,0,1,2,1,0,3,11,29765328
151,0,2,0,1,6,2,3,12,29162976
152,0,2,0,2,4,2,3,15,29131968
153,2,2,0,2,5,0,5,10,28041456
154,2,1,0,2,5,1,2,15,25656816
155,0,1,1,1,6,3,1,15,25486848
156,1,0,1,1,0,2,1,12,21400320
157,0,1,0,0,5,3,2,9,32222400
158,0,2,0,1,4,1,2,11,29356512
159,0,2,1,1,3,2,3,9,30125136
160,0,2,0,2,6,3,6,7,27729888
161,0,1,1,1,3,0,6,7,23747904
162,2,2,0,2,7,0,6,13,21830736
163,1,0,2,0,0,2,255,255,29423904
164,0,2,1,1,0,3,0,10,30860352
165,1,0,0,2,5,1,0,10,28850688
166,1,2,0,0,3,0,6,14,25324032
167,2,0,1,0,5,1,0,10,26503920
168,2,2,0,2,0,2,0,10,24525216
169,0,1,2,1,3,1,6,10,25700832
170,2,0,1,1,4,1,255,255,21858144
171,0,1,0,1,1,2,1,10,35226048
172,2,1,1,2,2,0,1,11,33460320
173,0,2,2,0,1,3,4,11,28592496
174,1,0,2,0,4,0,7,13,25352112
175,2,2,0,2,5,0,5,8,29407488
176,0,0,0,0,3,0,5,10,25588224
177,0,0,0,1,3,0,5,13,22547328
178,1,0,1,0,1,2,5,7,34035840
179,2,2,2,2,1,0,6,11,29689824
180,2,1,1,0,4,2,2,6,26745648
181,2,1,0,0,0,2,3,12,26704848
182,1,0,0,1,0,0,5,15,25222080
183,2,2,0,0,4,0,3,10,22730352
184,2,0,0,0,7,0,3,10,24305712
185,2,2,0,2,4,2,2,11,21104304
186,2,2,2,2,4,0,2,11,25894656
187,1,0,1,0,5,3,255,255,30207552
188,1,0,0,2,3,3,5,6,32389728
189,0,2,0,1,6,3,3,12,28318368
190,0,0,0,0,6,0,5,11,27808896
191,0,2,0,0,0,2,3,14,24662016
192,1,0,1,2,7,0,6,13,25655856
193,2,2,1,0,6,0,4,13,22077072
194,2,0,1,1,2,0,1,14,21716160
